"name"	"confidence"	"experimentName"	"inchi"	"inchikey2D"	"links"	"molecularFormula"	"name"	"pubchemids"	"rank"	"score"	"smiles"	"source"	"xlogp"
"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	"0.0"	""	"InChI=1S/C2H6OS/c1-4(2)3/h1-2H3"	"IAZDPXIOMUYVGZ"	"HMDB:(2151);Natural Products:(UNPD148866);CHEBI:(28262);Maconda:(CON00016);HSDB:(67-68-5);KEGG:(C11143);Plantcyc:(DMSO);Biocyc:(DOH-ISO-VAL DMSO)"	"C2H6OS"	"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	"679;75151;10103116;12206145;12264368;18594457;20151975;21022526;22345572;57247813;71309204;76973052;90811807;90817578"	"1"	"-75.67854201438384"	"CS(=O)C"	"7_tmpspec"	""
"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	""	""	"InChI=1S/C2H6OS/c1-4(2)3/h1-2H3"	"IAZDPXIOMUYVGZ"	"HMDB:(2151);Natural Products:(UNPD148866);CHEBI:(28262);Maconda:(CON00016);HSDB:(67-68-5);KEGG:(C11143);Plantcyc:(DMSO);Biocyc:(DOH-ISO-VAL DMSO)"	"C2H6OS"	"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	"679;75151;10103116;12206145;12264368;18594457;20151975;21022526;22345572;57247813;71309204;76973052;90811807;90817578"	"1"	"-75.67854201438384"	"CS(=O)C"	""	""
"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	"0.0"	""	"InChI=1S/C2H6OS/c1-4(2)3/h1-2H3"	"IAZDPXIOMUYVGZ"	"HMDB:(2151);Natural Products:(UNPD148866);CHEBI:(28262);Maconda:(CON00016);HSDB:(67-68-5);KEGG:(C11143);Plantcyc:(DMSO);Biocyc:(DOH-ISO-VAL DMSO)"	"C2H6OS"	"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	"679;75151;10103116;12206145;12264368;18594457;20151975;21022526;22345572;57247813;71309204;76973052;90811807;90817578"	"1"	"-75.82312484178658"	"CS(=O)C"	"5_tmpspec"	""
"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	""	""	"InChI=1S/C2H6OS/c1-4(2)3/h1-2H3"	"IAZDPXIOMUYVGZ"	"HMDB:(2151);Natural Products:(UNPD148866);CHEBI:(28262);Maconda:(CON00016);HSDB:(67-68-5);KEGG:(C11143);Plantcyc:(DMSO);Biocyc:(DOH-ISO-VAL DMSO)"	"C2H6OS"	"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	"679;75151;10103116;12206145;12264368;18594457;20151975;21022526;22345572;57247813;71309204;76973052;90811807;90817578"	"1"	"-75.82312484178658"	"CS(=O)C"	""	""
"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	"0.0"	""	"InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2"	"RWRDLPDLKQPQOW"	"HMDB:(31641);Natural Products:(UNPD154562);CHEBI:(33135 52145);HSDB:(123-75-1);Plantcyc:(PYRROLIDINE);Biocyc:(PYRROLIDINE)"	"C4H9N"	"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	"31268;3613359;11062297;12196044;12196046;12196049;12196050;18440991;20463768;53660610;57608708;57608709;57608710;57750053;60135501;90927493;91312985"	"1"	"-136.14546214244544"	"C1CCNC1"	"2_tmpspec"	""
"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	""	""	"InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2"	"RWRDLPDLKQPQOW"	"HMDB:(31641);Natural Products:(UNPD154562);CHEBI:(33135 52145);HSDB:(123-75-1);Plantcyc:(PYRROLIDINE);Biocyc:(PYRROLIDINE)"	"C4H9N"	"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	"31268;3613359;11062297;12196044;12196046;12196049;12196050;18440991;20463768;53660610;57608708;57608709;57608710;57750053;60135501;90927493;91312985"	"1"	"-136.14546214244544"	"C1CCNC1"	""	""
"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	"0.0"	""	"InChI=1S/C2H6OS/c1-4(2)3/h1-2H3"	"IAZDPXIOMUYVGZ"	"HMDB:(2151);Natural Products:(UNPD148866);CHEBI:(28262);Maconda:(CON00016);HSDB:(67-68-5);KEGG:(C11143);Plantcyc:(DMSO);Biocyc:(DOH-ISO-VAL DMSO)"	"C2H6OS"	"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	"679;75151;10103116;12206145;12264368;18594457;20151975;21022526;22345572;57247813;71309204;76973052;90811807;90817578"	"1"	"-86.79174845072117"	"CS(=O)C"	"6_tmpspec"	""
"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	""	""	"InChI=1S/C2H6OS/c1-4(2)3/h1-2H3"	"IAZDPXIOMUYVGZ"	"HMDB:(2151);Natural Products:(UNPD148866);CHEBI:(28262);Maconda:(CON00016);HSDB:(67-68-5);KEGG:(C11143);Plantcyc:(DMSO);Biocyc:(DOH-ISO-VAL DMSO)"	"C2H6OS"	"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	"679;75151;10103116;12206145;12264368;18594457;20151975;21022526;22345572;57247813;71309204;76973052;90811807;90817578"	"1"	"-86.79174845072117"	"CS(=O)C"	""	""
"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	"0.0"	""	"InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)"	"HNJBEVLQSNELDL"	"HMDB:(2039);KNApSAcK:(38233);Natural Products:(UNPD211738);CHEBI:(36592);HSDB:(616-45-5);Plantcyc:(CPD-19607)"	"C4H7NO"	"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	"12025;3956071;10419134;12197590;12197592;18999930;20030003;20589568;58329813;90472990;91343693;101225382;101796586;123509162"	"1"	"-149.09880138892078"	"C1CC(=NC1)O"	"10_tmpspec"	""
"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	""	""	"InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)"	"HNJBEVLQSNELDL"	"HMDB:(2039);KNApSAcK:(38233);Natural Products:(UNPD211738);CHEBI:(36592);HSDB:(616-45-5);Plantcyc:(CPD-19607)"	"C4H7NO"	"MZ:86.0606 | RT:1498 | XCMS_group:19 | file:1 | scan:NA"	"12025;3956071;10419134;12197590;12197592;18999930;20030003;20589568;58329813;90472990;91343693;101225382;101796586;123509162"	"1"	"-149.09880138892078"	"C1CC(=NC1)O"	""	""
