UID	InChIkey2D	InChI	molecularFormula	Rank	Score	Name	smiles	xlogp	pubchemids	links
2	ZJPHWWZDVUXTQB	InChI=1S/C4H9N/c1-4-5(2)3/h1H,4H2,2-3H3	C4H9N	1	-70.68700535134857	""	[CH]CN(C)C		60038820	""
2	MUCBLZHKHPSJOO	InChI=1S/C4H9N/c1-3-4-5-2/h2,5H,3-4H2,1H3	C4H9N	2	-83.78330933850192	""	CCCN[CH]		60038887	""
2	NAGCNCNCYJFFBC	InChI=1S/C4H9N/c1-2-3-4-5/h5H,1-4H2	C4H9N	3	-88.66299449896106	butylamino	[CH2+]CCC[NH-]		53627443	""
2	ZLCQVFKSDILJMN	InChI=1S/C4H9N/c1-2-3-4-5/h1H,2-5H2	C4H9N	4	-88.69141570632101	""	[CH]CCCN		59559840	""
2	DXVBSZGCMRGPNU	InChI=1S/C4H9N/c1-4(2)5-3/h3-5H,1-2H3	C4H9N	5	-89.23059868750894	""	CC(C)N[CH]		57540991	""
2	WPRNYFQRPBTTMU	InChI=1S/C4H9N/c1-4-5(2)3/h2H,4H2,1,3H3	C4H9N	6	-92.99817695977839	ethyl-methanidylidene-methylazanium	CCN(#C)C		12979488	""
2	GPASKFIFXOCRNP	InChI=1S/C4H9N/c1-4(2)5-3/h1-3H3	C4H9N	7	-98.14141702223783	methyl(propan-2-ylidene)azanium	CC(=NC)C		138743;18682374	""
2	MGKTYORWSGVLRD	InChI=1S/C4H9N/c1-4(2)5-3/h4H,3H2,1-2H3	C4H9N	8	-101.59981859980876	""	CC(C)N=C		12108316;57862927	""
2	IGPVHWXJXDFSIH	InChI=1S/C4H9N/c1-3-4-5-2/h2-4H2,1H3	C4H9N	9	-112.01944274189754	1-Propanamine, N-methylene-	CCCN=C		12355447;101744171	""
2	PHGNPITXCCSZQY	InChI=1S/C4H9N/c1-4-5(2)3/h4H,2H2,1,3H3	C4H9N	10	-113.90668312831468	ethylidene-methanidyl-methylazanium	CC=N(=C)C		18735596	""
2	RBZIKWKKJZYENC	InChI=1S/C4H9N/c1-3-5-4-2/h1,5H,3-4H2,2H3	C4H9N	11	-115.09845573721093	""	[CH]CNCC		60038853	""
2	ASVKKRLMJCWVQF	InChI=1S/C4H9N/c1-2-3-4-5/h2H,1,3-5H2	C4H9N	12	-119.78401855410766	3-Buten-1-amine	C=CCCN		443732;6992082	CHEBI:(31108);KEGG:(C12244)
2	WWYVZTLIFYLZFM	InChI=1S/C4H9N/c1-5-3-2-4-5/h2-4H2,1H3	C4H9N	13	-121.72574592238603	1-Methylazetidine	CN1CCC1		138389;22590136	""
2	NINOYJQVULROET	InChI=1S/C4H9N/c1-4-5(2)3/h4H,1H2,2-3H3	C4H9N	14	-122.81506470776576	Ethenamine, N,N-dimethyl-	C=CN(C)C		521812;101991704	""
2	RASLIQQQAJRCPM	InChI=1S/C4H9N/c1-3-4-5-2/h3-5H,1-2H3	C4H9N	15	-123.54785542376517	methyl-[(E)-prop-1-enyl]azanium	CC=CNC		12676328;21718317;54205116;54549737	""
2	DNPSMEGHIHDFAJ	InChI=1S/C4H9N/c1-3-4(2)5-3/h3-5H,1-2H3	C4H9N	16	-124.46726037704765	2,3-dimethylaziridine	CC1C(C)N1		52161;12207121;12207122;12207123	""
2	ARYPXRGDKSAXBV	InChI=1S/C4H9N/c1-3-5-4-2/h3H,4H2,1-2H3	C4H9N	17	-124.60678110310278	N-ethylethanimine	CC=NCC		136926	""
2	MMMVJDFEFZDIIM	InChI=1S/C4H9N/c1-4(2,3)5/h1-3H3	C4H9N	18	-124.88102626928418	""	CC(C)(C)[N]		57710073	""
2	JKHYHXBLSTVHIA	InChI=1S/C4H9N/c1-3-4-5-2/h4H,3H2,1-2H3	C4H9N	19	-125.4374226448278	Methanamine, N-propylidene-	CCC=NC		12355454	""
2	BRSQRHPGAINJPZ	InChI=1S/C4H9N/c1-4(2)3-5/h1,4H,3,5H2,2H3	C4H9N	20	-127.06580752757121	""	[CH]C(C)CN		59872487	""
2	MWIRQVRILGQXFA	InChI=1S/C4H9N/c1-4(2)3-5/h3-5H,1-2H3	C4H9N	21	-128.92708836426388	2-methylpropan-1-imine	CC(C)C=N		17567	""
